user_id,recipe_id,rating
2661179,218075,5
1032812,54195,4
4729410,8495,5
229206,19079,5
2630866,90548,5
1447121,142382,5
2250789,19402,5
2809825,88404,3
1431029,16947,3
2286195,20673,5
7350834,15902,5
4979164,25112,2
4818274,21176,5
2239830,8420,5
4462283,39486,3
3128339,78454,3
498815,17219,5
3448944,14860,5
4393717,14690,5
3823170,53935,4
566099,27138,4
7301562,7736,5
2937883,214194,4
1482814,22762,5
2629340,25859,5
835462,22538,5
2178103,7256,5
1066285,17690,5
1472422,217843,3
2148103,24087,5
1096530,143667,5
3598348,162760,5
2327976,21227,5
6417678,12942,5
2947039,14157,4
4324565,8669,5
1665748,11715,5
653205,20144,5
681361,48873,5
1673023,85148,4
1856785,20675,4
1911691,14690,5
2116854,17981,3
946007,212498,5
1329190,51287,2
692023,8149,5
6669662,10740,3
6078454,23404,5
925348,85815,4
6095903,143760,5
793438,24023,5
5669992,16404,4
4587075,17846,4
2907155,162760,5
6072220,141114,5
5090884,8691,5
813890,9901,5
2174086,58642,4
1267235,51283,4
2383367,16330,4
2753412,8928,5
7303131,13373,4
1547184,218826,5
3343179,84136,5
1526813,78218,4
1589971,12906,5
4531287,17690,5
6530209,20446,5
6545222,7138,4
2265108,77524,5
6743490,7245,5
79101,14827,5
1198645,20487,5
2812242,14675,5
473745,17805,5
6750045,70935,5
2061611,16408,5
2344965,80969,5
2530085,7245,5
6240236,14231,5
6550150,104894,5
4514136,6900,5
1304870,24321,4
1236812,16678,5
172481,62594,5
3965478,25139,5
3597878,8847,1
4775879,7082,5
666640,16449,5
4402500,75672,3
1444281,23260,5
5368443,7113,3
695024,212397,4
392839,176132,5
3721043,14684,3
631567,24212,5
3265892,19832,5
2015750,38109,4
3872411,146065,5
721535,24149,4
5536567,161019,4
1516198,25065,5
1258611,23600,5
837840,67952,5
3403235,25213,4
5219018,100593,5
902190,139340,5
5337913,12720,5
6247832,11019,5
3408050,81310,5
3000941,11314,3
860165,57761,5
3174036,15760,5
1464722,81525,3
2995814,81283,5
2597083,12409,5
3117128,13801,5
2352513,7399,5
860165,7146,5
4540482,24886,5
4083861,8669,5
6498217,109297,5
2916108,16348,5
2732019,8669,5
3234821,205113,5
61443,20513,5
4156841,8887,5
1267235,8562,5
1531135,8700,5
4925602,101353,5
4029430,10479,5
4588844,218863,5
957003,17991,4
2984567,42067,4
2111032,7608,5
2411850,19673,5
2481876,10813,4
3990608,16611,5
6598657,25021,4
2754713,143008,5
5666495,19766,5
441762,12682,5
4462283,24530,4
6299558,20082,5
1625486,31066,3
1514992,162760,5
717517,24740,5
5511413,78370,5
5060053,7040,5
2004654,17215,5
2990563,136456,5
2616010,18095,4
3327499,25037,5
2360345,96749,5
2442102,215379,5
1925855,25202,5
6016104,13384,5
2158284,18035,5
1532140,7997,5
5659540,91499,5
7307621,27188,5
6204988,15206,5
2360345,17411,3
3622485,53304,5
2870568,6813,5
1567965,23176,5
7308024,59900,5
2995814,46653,5
1032812,46922,3
4290034,25201,4
3463279,14689,5
6622515,70343,5
4391059,89392,2
4342471,22850,5
4344311,17652,5
6788779,49943,5
3972060,56927,5
1582487,10785,4
2532100,24094,5
2995814,85740,5
902190,86925,5
2869,13517,5
2939030,8669,5
2284663,74906,5
1800959,109190,5
1814680,79470,5
7394970,8350,5
1644895,14047,5
2950583,214459,5
1487900,22810,5
392674,183288,5
1803891,14176,4
7235445,8778,5
808935,88817,5
2285102,8669,5
7580189,206461,3
3065823,15880,5
1197409,33647,5
1192474,42968,1
873365,75680,5
4966322,218070,5
1162744,37677,4
5057373,8404,4
3883483,74169,5
1692583,216470,5
7173002,78299,5
1698758,65052,2
3523229,26975,5
132150,15880,5
570055,9861,5
2776447,139603,5
3817976,72567,5
823664,18324,5
666640,44868,4
3150978,16641,5
3872306,19917,5
6421951,23658,5
2808384,13978,3
790541,10402,2
1231457,12142,5
1802415,76594,5
1474033,25155,5
4964174,142149,5
3661399,21384,5
284724,24033,5
5897912,55498,4
2973328,7013,3
2860420,24773,5
2772033,215093,5
3768725,211146,5
2208583,9999,4
596633,11458,5
1657243,9810,5
1209498,16239,5
1688235,65052,5
4485363,31064,4
774176,13218,5
4259406,24001,2
1645225,41116,1
4462283,7073,5
3141170,24872,5
1438743,16080,5
836399,11744,4
1156367,66657,5
4626864,90544,5
5698172,7997,4
7068324,16836,4
1688623,24972,5
2224711,11805,5
4513118,218794,5
3730975,18338,5
1103570,176957,5
3637774,10549,4
1443139,51711,5
3101595,16700,5
3765230,137650,4
3747856,9861,5
4468752,6833,5
3215985,133896,3
1596402,46981,5
5855665,17528,5
4958496,14830,4
2379767,11203,5
2616010,8236,5
4271017,74694,5
3638911,212451,5
1285143,212390,5
1223454,17066,5
2847282,151940,5
2207058,10025,3
2914113,24530,5
5939312,6865,5
2354034,6788,5
1429130,13653,5
5599653,178295,5
3686470,17036,1
3935134,70589,4
1362839,14019,5
868875,91597,4
2772033,53731,5
4813040,71134,5
3891700,45641,5
3029947,18820,2
661899,26498,4
2282559,9697,4
1392054,6972,5
4099494,84482,4
1617389,32089,5
3107465,149360,5
295707,178295,5
225021,12177,5
2175240,198637,5
666640,26444,3
5545256,22846,5
3698688,33157,4
1708375,7665,5
5387205,20808,5
529837,8669,4
5815294,12235,5
5439606,17872,3
4402500,216629,4
5898590,26016,2
5055376,133128,5
3426741,9377,4
1870590,21014,3
5658726,74705,5
1266354,15940,5
124990,10402,5
2775751,8493,5
4707249,11758,5
4855587,19389,4
3632099,15510,5
2702518,11805,5
5997670,158727,5
4531287,18010,5
4278197,8372,5
1592959,8941,4
4511954,131686,5
1314875,56673,5
7395939,162760,5
2519897,8584,5
2772033,8547,5
3487259,7540,4
4799961,14985,5
3390117,10275,4
4832215,13789,4
2290712,51803,5
7616289,9111,5
2480010,17066,4
443640,18255,4
2792806,13079,5
2309113,31096,5
1444281,57459,5
2675723,72487,2
4043216,35151,5
2226214,215676,4
3313204,46653,5
5717079,213645,4
13772,13333,5
1303916,35064,5
6733451,26358,5
2289128,48144,4
4710803,19908,4
3554484,17066,5
1531135,25059,5
3610422,143809,5
3234821,24264,5
1443139,14172,5
5024479,18092,5
2753412,48944,4
666640,21659,5
6204988,31144,5
1645225,31147,5
3873765,80819,5
3147236,6865,5
3245207,6773,5
2519897,84270,5
2360345,13721,3
2968136,13179,5
3966064,8135,5
1225075,72878,4
4291399,13218,4
1707155,166251,4
3972337,7154,5
4710267,57428,5
5338162,13724,5
2353366,176359,5
1542276,10402,5
1361321,13218,5
3926539,7016,4
298566,6912,3
5347779,23900,5
4011583,69084,4
788444,40403,4
5068637,8614,5
4466152,22389,5
2753412,18334,4
6102509,7040,5
913544,20045,5
2492347,143082,4
6078454,14681,4
2673536,20867,5
3849221,15004,5
2333558,149221,5
52769,18397,4
2462735,8584,5
5047523,26317,5
717281,8372,5
2159582,111924,5
1371349,24035,5
2596332,49552,5
2576327,24740,4
1764035,143082,5
7598470,26317,5
1103570,21518,5
2335989,216987,5
2702518,27028,5
3777492,140716,4
4540482,218288,5
2112258,29455,5
4167560,86274,5
946645,10033,5
635110,214088,5
4623596,18327,5
703946,16354,5
4671819,169305,5
3379841,24413,4
2361321,23695,4
1329190,17962,5
1330748,151266,5
3605305,44699,5
5979572,22890,5
2471848,163145,4
1553076,213626,4
2898833,82575,5
1199514,87019,5
1853062,148802,5
6505997,149726,4
3479106,13314,5
2187083,17481,5
2779553,12009,5
1568633,72469,5
2168010,16947,5
6686187,14043,5
1122759,72133,3
3102855,21461,5
666640,18288,3
3711597,17319,5
5279819,13769,1
4658899,10745,5
5400473,17991,4
3232381,140729,2
3233101,23813,5
4811354,15004,4
5705873,24127,3
1469033,34693,5
1969404,54484,5
443640,24527,5
6258432,95110,5
471476,16354,5
4025684,83087,5
2595057,22724,4
2522259,64649,5
6036420,24226,5
2982306,68382,4
1190486,25895,5
1369037,94031,5
810882,76791,3
2378327,47821,4
1444281,13333,4
5230123,132351,5
5080456,85256,5
3403235,80686,5
4795152,10757,5
1173088,7095,5
5003185,21353,5
2014420,25037,5
6402564,51835,5
5332812,175547,5
3031597,80542,5
3617220,47613,5
4437590,218671,4
728918,46653,5
788444,15700,5
7324569,7380,1
3523229,25789,2
2265973,7985,5
3752252,137596,5
4071120,25224,5
5114298,144346,4
4141094,20031,3
6340744,141678,5
3150959,10308,3
5793858,8333,1
2795585,84429,5
4868752,54518,5
2857729,17528,3
3780373,10308,5
1156367,21148,2
2119517,8000,5
2188836,15359,5
6752944,58745,5
7303131,8603,4
3034297,6865,3
4980420,11689,5
4468650,17227,5
1645225,26630,5
6427137,78299,5
7617103,23088,5
3711761,139012,5
7018013,25371,5
6573607,7987,5
1073872,45394,5
2640049,24162,5
6615151,216942,5
2724195,20859,3
1032812,23979,4
2897191,26403,4
4140210,42719,5
4485363,47860,3
1227566,13988,4
1190943,50233,5
5232202,33629,4
4920551,19770,4
3023586,20487,5
601825,54675,4
2275866,7360,4
296701,14714,5
6706071,69413,5
4043216,6820,5
4654261,77931,5
3883833,20171,5
438957,24400,5
871757,64497,5
2666664,49552,5
204837,143616,5
5065799,6990,5
6323852,16731,5
5841405,8941,5
3954502,10308,5
4668476,96279,5
4159964,9806,5
3472139,7288,5
1879739,170463,4
640595,84270,5
1054472,20107,3
5351012,16607,5
5753511,32385,5
194606,18085,4
4857249,213638,5
1985309,13436,5
1532140,10849,4
4402500,167195,3
2633379,6950,5
2117103,76053,5
1958749,11025,4
8190641,148544,4
4044475,17379,4
2808384,16707,5
4218419,22230,4
2873438,77154,5
2622829,10618,5
2669755,14877,2
4729410,14419,5
3372597,140837,5
21907115,17219,5
3950924,24501,5
1175107,69549,5
4646129,8941,5
5519446,69260,4
4637765,56059,5
7324569,64302,5
4708641,6773,5
1758613,12409,5
5385080,24445,5
2640049,12054,5
2596935,21232,4
3797086,10813,5
3850055,25080,5
1060065,141097,2
204837,16354,3
2296736,17643,5
4153721,33093,5
1190750,25490,5
4537289,55860,3
2606893,12997,5
2808384,89268,5
5366937,15206,4
2627981,15931,4
875711,213645,4
5780094,83097,5
2111335,24684,5
772384,16281,5
6647600,16289,4
880574,12409,5
2635827,21412,5
830376,25843,5
7756609,139027,3
7173002,90119,4
3199648,15925,5
4445920,159365,5
6102509,11056,5
5104380,6820,5
349422,163062,2
6686187,76984,4
2158508,62423,4
1692583,25150,5
3023744,24740,5
3559556,19602,3
7347413,44868,3
3941704,17165,5
962758,8182,5
2176693,7479,5
3175682,9745,1
1243446,24094,5
7651560,21014,5
3277674,13206,4
850076,213608,4
1086846,15482,5
1913106,217981,5
6810554,23998,5
2447239,13206,5
3623659,69022,2
3154833,159507,5
229611,87272,5
4399200,214399,5
653205,19247,4
3723962,87586,5
5385080,6821,4
4315759,211847,5
3642362,17652,5
3138764,215602,4
2995814,213707,5
6630116,86687,5
5234014,11801,5
6143488,16016,5
2188677,42185,4
4199931,8669,5
5093709,6865,1
3658520,78299,5
16893487,217186,5
2600707,46822,4
6533562,13937,5
1453024,12659,4
5520483,15206,3
776753,24595,5
486534,74909,5
5569936,8938,5
6435366,8895,1
5480617,19341,5
2290712,20156,5
5022455,21174,4
2896003,10549,3
3991133,15432,5
6028774,84429,5
769182,162760,5
7580189,153660,5
1933655,76594,5
3138764,76659,5
3412140,102518,4
2364888,71963,5
2753412,142950,5
5437668,71805,5
2227842,208390,5
2342108,12798,2
1194034,14685,4
1689742,21398,5
1474935,9087,5
1763332,152915,5
2694477,22315,4
2024244,139027,5
2374704,70343,5
3186149,86603,5
3271191,13351,5
1476950,86274,4
1778537,218126,5
5205385,13333,5
4402500,143064,4
6866310,41234,5
2842549,214693,4
3918224,189936,5
4059461,12996,3
2191501,33555,5
7305415,22831,5
792386,12155,5
1390556,16110,5
2993916,13930,5
6520155,8640,3
3752252,77758,5
2054524,20096,4
5515305,215676,1
5891291,47125,4
2980716,47599,5
754438,20096,4
5023124,17066,5
3703311,151521,5
1892686,8887,5
1946376,138023,5
1054472,64497,3
738783,19321,5
2530085,26257,4
5479954,18448,5
3780373,13218,5
3465152,102133,5
4526046,217280,5
2675430,8328,5
3121340,17410,5
3090321,214901,5
2938321,218029,5
2995814,212501,5
2201512,91673,5
771939,148073,4
585641,10552,5
603600,16955,5
3463011,26257,4
1913106,51856,5
1003613,7703,5
5385080,17891,4
252414,160724,4
1960106,15057,4
1109946,67132,5
2702518,218826,5
5262750,84668,5
2278285,15921,2
3382786,25198,5
3819344,17476,5
2314784,21295,3
6816241,16354,5
4487354,12171,5
5038410,26254,4
741843,26357,5
2225200,149118,4
4914092,19082,5
1948987,17256,5
3512747,74657,5
1551111,12720,5
1095047,23783,5
1170505,8333,5
4033479,6698,5
6816380,12073,5
837840,188690,5
1498968,16779,5
3548742,91499,5
3789098,214724,5
2629340,152030,5
5750407,51535,5
4179394,26317,4
1286699,8805,5
3991276,20680,5
2306134,12151,5
1598684,17670,5
3695685,20156,5
3578206,20066,5
2772033,6849,5
7330747,32385,5
7741479,45954,5
2439280,52307,4
3686274,216987,4
745043,9111,5
3157208,84515,3
1426326,22612,5
1547184,20746,3
2139037,70343,5
7030451,162760,5
2495414,10628,5
2700485,10721,5
3743751,133128,4
3686470,161679,5
4700426,11466,3
2301149,12481,5
4818824,17681,5
3872411,76042,5
3871331,20158,5
3799653,71471,4
3367277,74077,5
2248760,6717,5
970612,6865,5
6230847,19602,1
4208872,8694,5
4137504,196732,4
7477750,19914,4
3138764,23600,4
2760667,17775,5
6080866,17066,5
4208872,13116,3
7369011,17960,5
140481,90089,5
2944600,216053,5
4428930,174452,4
3245207,7565,5
831392,191787,5
2766674,10926,4
3429009,26062,5
6389652,68461,5
1885803,26796,5
4561410,26780,5
6468028,87651,5
7549861,6758,3
6112781,212479,5
5473416,159901,5
2951579,11998,3
3359100,104850,4
3500909,25808,5
3338908,8281,2
1338963,17690,5
4095491,8811,5
2620080,15085,5
2847282,205544,4
2476058,20096,4
6421951,113131,5
7370003,25787,5
702483,17303,5
733588,140879,5
1279103,82007,4
2319310,116035,4
3711597,10199,5
4611190,15022,3
522170,75249,4
2904690,213742,5
6942847,87013,5
3543827,162760,5
1476950,216756,5
3753732,10396,2
2719679,20045,2
3367482,21391,5
436289,6821,5
1054472,216081,5
2693667,54633,5
5689229,55207,5
3156888,218542,5
966150,77918,5
1605726,52922,5
873365,19478,5
1198645,25100,5
5333530,19009,4
2754713,91499,4
2290712,8270,5
7420365,215141,5
4342471,85127,4
1608407,25037,5
548535,218288,5
4122032,21261,5
1937289,54117,3
1444281,90500,4
997941,128601,4
4704276,216081,5
1655714,9541,4
2348735,54195,5
879225,102151,4
4420752,12177,4
1770079,8333,3
2984348,10549,5
824265,24240,5
238007,174543,5
4201643,10402,5
2194925,129389,2
2346589,18249,5
3382786,8613,4
651299,75861,1
7731254,176957,5
7818009,85517,5
675081,46353,5
4707795,19884,4
4837500,42890,5
2448892,17683,5
4292465,12009,4
699498,7479,4
709644,74360,4
935836,175773,2
6481861,166624,4
1123575,102133,5
2790728,40180,5
977229,78052,4
6764517,13941,1
4360588,17036,5
5068637,16731,4
3401318,8333,5
2439280,79805,5
3166263,30522,4
3210532,18252,5
3404269,10199,4
2335464,59671,5
902190,43845,4
4069956,17047,4
3220627,68436,4
2327773,6820,5
2702518,83500,4
2329698,214182,5
1891713,17006,5
5537505,6820,5
6286840,25300,5
1078087,76902,5
204837,19547,5
3877319,18253,5
3578194,17393,5
4540482,205616,4
977422,20242,4
7395697,86230,3
4278197,26019,3
3463279,12942,5
769796,35753,3
1417277,62763,4
7540150,73303,5
6864499,23068,5
6631918,12677,5
2287653,16352,3
1772985,21196,3
2947039,24239,5
5336146,20919,5
7397958,13062,4
1436405,40054,2
1070409,16719,3
2361023,24332,5
6389652,26257,5
1103570,90248,5
3023864,15093,5
5354910,216888,5
3206049,11808,5
3154884,22544,5
3603031,12996,5
2772033,86894,5
3686470,90500,4
651158,77155,5
4210258,17652,5
4300501,13838,5
4167260,25699,2
4255830,151893,5
3498046,56927,5
5046917,76594,5
3990608,13208,5
7582718,14115,5
2477116,11695,4
634431,23305,4
7023763,52734,5
3823170,90119,4
270084,21126,4
4430477,23105,5
2536874,7565,5
1737210,20171,5
948095,22861,5
3701593,6869,5
3871331,13183,4
4176788,214931,5
2319534,18517,5
1281438,37246,4
438957,14597,5
3943165,68436,4
1211694,22283,5
1477410,16810,5
1517366,6732,5
1700194,25309,5
3803170,12064,5
6788779,85185,5
1983431,22458,3
1067120,6731,4
5259909,210066,4
2354372,68532,5
2415474,10177,5
7301562,14050,5
1422726,19407,5
5626315,22859,4
2036696,13441,3
4201640,51013,5
2303954,12298,4
1368570,208390,4
337656,13045,5
5984874,11798,5
3393409,17540,5
173087,45954,5
6117010,23953,5
5295939,74705,5
4559514,16947,5
3229473,7075,5
4798320,35440,5
1227283,20749,5
5305023,61024,5
5119094,25037,5
4002259,16416,5
4853585,214184,5
1481355,22612,4
2225490,23056,5
175997,22694,3
6373901,79785,5
4252180,15057,5
5374830,22681,5
1652057,55593,5
2723999,214500,5
1011408,100769,4
1644895,13113,5
7148227,15514,3
6706071,74437,4
1490371,15184,5
4611190,176132,2
2352284,8761,4
4479256,218671,5
2338720,160099,5
640231,14817,2
1758613,8941,5
109732,73402,4
2805412,23312,5
1848357,15279,5
2201931,15134,5
2772033,16641,5
3348064,17165,5
3449066,54165,5
4046105,89539,5
5846609,21672,5
468004,14349,5
2914113,21398,5
2615354,7556,4
767230,23294,4
5714292,68532,2
4402500,144346,5
881822,12720,5
3089041,149550,4
1329190,13954,5
3008303,6984,1
6224181,215375,5
5953505,25678,5
4697311,65250,5
993314,22778,5
776760,24087,5
3382786,19125,5
3791243,16080,5
4623596,82452,5
3147913,12720,4
4375081,137576,5
7065899,76137,5
4670041,57459,5
7785125,184362,5
3290222,8854,5
2897199,216758,5
2379767,16715,4
6036420,9981,5
1770063,13096,5
3143600,70012,5
1856422,9111,5
1547184,10813,5
630401,20144,5
836399,14591,5
7111420,9335,4
2415639,18456,5
917784,163162,5
822966,12682,5
788444,90329,5
5755743,6865,5
3099652,17319,4
1111625,90248,5
5858746,180695,4
900645,20680,5
189096,142267,2
1321128,8358,3
1795447,13287,3
4530701,20340,2
2787195,23564,5
2067902,22572,3
6631966,214167,5
1514912,7478,5
3823122,109190,5
1362839,40399,5
582781,129557,5
3767174,36996,5
2837337,8493,4
2640049,24002,5
2487454,11024,5
3221467,10497,4
3918223,133640,5
961128,64513,5
3019294,11458,5
3164253,17219,5
4616962,13370,5
3891781,12328,5
807026,11211,5
3115951,7413,5
4129504,13827,5
4832799,158140,4
1694802,13113,5
3476108,32385,5
2360345,84099,4
1490371,24264,5
2252909,6865,5
844886,26659,4
4316225,12682,5
4332468,176957,5
1390955,211146,5
4402500,145843,4
3180830,11780,5
1704050,150583,4
2995814,26349,3
5689620,21649,5
852737,14136,5
3595606,11679,5
585691,147103,5
4316074,25202,4
3507627,65896,5
1867459,70343,4
7663411,8580,5
1003613,214088,5
4871963,20171,4
1903084,8847,5
3949215,8805,5
1716768,13333,4
4255830,9323,5
392839,213742,5
1304151,38410,5
1625486,7028,5
2115813,46822,5
1422522,9804,4
3925697,17066,5
3146020,176229,5
6764517,21135,5
2668017,19423,5
3649324,36110,5
6637249,7177,5
5326382,16239,5
2004654,53235,5
3552003,20808,5
7173002,56901,5
1207431,18193,5
6288727,213341,5
4879951,84270,5
2398647,11786,5
548535,21518,5
1198645,14539,5
1171191,70463,4
2710394,23431,5
3663928,215375,5
4532096,10275,5
4096954,176132,5
3387898,19417,4
2973328,11843,4
829612,214817,5
4706361,6802,5
4561410,14267,5
1557423,26317,4
3471913,21554,5
6638880,47044,3
2763200,8941,4
4332468,13239,5
3308379,8887,4
4309111,14742,5
3196484,25065,5
1010170,51372,4
4945302,214768,5
3099652,80735,4
1403956,13041,4
4402500,143161,4
2566860,9023,5
3529408,16235,5
3663768,15732,4
2037261,17528,5
911720,16348,5
3882869,77360,3
1316593,18294,2
3964202,80773,4
2947643,17973,5
3674693,16929,4
3477325,11844,5
6257607,10602,5
1137943,21135,5
4611190,60704,5
4917961,17071,5
3711886,14184,5
3338210,70343,4
6588782,142691,3
4356244,7116,5
3645958,27055,5
1495676,8710,4
6418347,25990,5
2746832,9623,5
1782734,75417,5
7631310,200296,4
2139984,18045,5
3059233,18871,5
2060539,15120,4
4712708,57124,5
6577346,14685,5
2292852,12468,5
3131903,10740,5
7430085,9184,4
4216980,15869,5
1694488,56352,5
6459737,21579,5
2456451,26317,5
703337,24005,5
7065899,19306,5
6771686,12412,5
852737,26583,5
3445219,94113,5
636889,16754,5
1856785,86515,4
1469306,11734,5
3919060,74967,5
6998597,42264,5
2439664,25224,5
835462,74698,5
1374470,17891,5
3642934,74054,5
878588,44491,2
1275122,12682,5
1770079,162760,5
4487605,165535,4
5424774,71111,5
3338908,10740,4
2806630,213268,5
163026,11758,5
3622227,53729,5
2289679,28372,5
2661424,86229,4
2614139,42176,3
2616010,7399,5
718340,13189,5
5155032,9870,5
3990259,212451,4
3964202,89845,3
721535,7146,4
170768,14978,4
634431,12009,3
1455230,17643,4
4752124,6971,5
4076244,180292,5
2566860,187625,4
4864419,10813,5
3465323,215026,5
911432,100811,5
6201483,55641,4
826986,41401,2
59905,8221,5
5038410,20198,4
3298722,7402,5
2361321,16707,4
3320200,162760,5
1267235,69022,2
3234821,145843,5
1227754,191156,5
140481,25590,5
873365,9903,5
4494102,24559,5
790541,8269,2
3085899,33157,5
5735840,16015,5
1329190,168941,5
2337256,55207,4
1349514,16528,2
1645225,14281,5
1564857,59900,4
2659052,143667,5
5899241,161440,5
6429027,16617,5
6366973,145409,5
1772050,25296,5
5229097,15067,5
2995814,141125,5
2539382,140877,5
5815294,215001,5
422003,92462,4
3321642,9174,5
438957,30490,5
4012489,65924,5
2772033,14554,5
2772033,16678,5
4583714,8669,5
6121711,22967,5
1859119,163641,5
6574792,218929,2
2106308,23264,4
5126977,10275,1
3590254,7245,5
1593874,47247,5
6811387,19889,4
5742896,200135,5
443640,111361,2
3897005,97621,5
5057373,14231,5
4158839,10303,5
2197081,72508,5
3104289,20096,3
1865315,16760,5
1020652,45954,5
3448139,217109,2
2131509,6877,5
3465323,24059,5
6777557,150772,5
6816380,12130,5
2756934,24445,5
873365,189936,5
2919836,14468,5
3899978,88596,2
3423892,218432,5
2691202,18015,5
2285102,21712,5
4018232,137650,3
1060346,187448,4
3222523,6698,5
693568,160051,5
2145110,36487,5
1800959,14403,5
2379767,23852,5
1194522,20237,5
4980420,7460,1
3936987,8389,5
1245237,147395,5
2217434,42968,4
797778,26498,4
7639562,34912,4
3726705,23600,5
6645719,65354,5
1522305,217843,5
2772033,75108,5
873409,14169,5
703946,13571,4
1498968,8841,5
5664,42890,2
5094301,17351,5
2229091,14814,3
3908400,10549,5
4044124,26019,5
1195773,90544,5
5798193,12151,5
5959561,14117,5
4462283,20156,5
1126829,205544,5
881822,16164,4
3408050,14132,5
4860497,49552,5
1645225,51447,5
1225075,34615,4
7353404,84043,5
5384731,94031,2
3516667,16352,5
2150775,25037,5
2878623,85045,4
6185000,7281,5
2355486,217199,4
4863676,16428,4
204837,40403,5
2795770,8281,5
2614139,87272,4
1105288,218547,5
2156818,9883,5
6214964,73124,5
2959965,40180,4
5636122,140279,3
1397951,7345,5
4526121,21412,5
2239830,18149,3
630401,50435,5
4807847,11970,1
2491813,217944,5
4247749,16431,4
2451371,50501,5
3803038,40399,5
6007458,7891,4
3519882,7040,5
3571626,24162,5
2167495,24952,5
4307084,8652,5
3886154,17209,5
601077,10552,5
2234899,18275,5
4141094,10308,4
1604423,110061,5
7451182,7402,5
447530,84717,5
4208872,16427,5
1686997,14916,4
2503869,11624,5
1361321,72788,5
2252198,18049,5
709297,51711,5
1945404,6776,5
1981148,13384,5
1889872,6865,5
1104807,148515,5
2246488,50644,5
1536688,17860,3
277934,60598,5
4799961,18809,1
5140980,78299,5
140481,21202,4
1380387,6742,5
2792037,75861,2
1660403,214167,5
3291599,7565,5
1390955,12942,5
793437,187924,4
1103570,76808,5
2038242,23600,5
5345718,46653,5
2439280,38036,5
751210,45394,5
4611190,169084,5
2631050,77981,5
5550667,20160,5
5808145,20096,5
7061145,8854,5
6204988,25068,5
2737340,177849,5
3039607,83844,5
555975,6687,5
4402500,21854,4
2938321,25248,5
2772033,10231,4
3977553,23905,5
274265,134483,5
4720347,10813,5
1119514,174755,2
3148162,21271,2
797084,10813,3
1052065,17036,5
3967295,10618,1
5339547,88086,5
4623596,102133,5
2837337,184362,5
7453567,90089,5
2658497,8372,5
2934579,11679,4
3746444,14690,3
4053950,169253,5
1763332,13210,5
5036651,21439,4
6935560,218769,5
4736827,47651,5
3231770,7915,5
3034855,26460,5
3848103,152270,4
5295569,24530,5
2923926,25894,5
2629340,17379,5
1279103,16248,2
1429130,11376,4
3331733,50233,5
5782310,184197,5
34237,24445,3
6013065,26297,4
53368,18805,1
1458857,215320,5
2835291,11758,5
3509733,161469,5
4429393,214488,5
6998597,151266,4
872265,17066,3
2067902,20386,1
1917977,22831,5
169942,159972,5
5147928,14267,5
4773988,14497,5
7429871,75906,5
6024189,76659,5
2188836,87624,5
4237321,70329,3
4369751,25065,5
853010,46653,5
3068621,85815,3
3830551,212390,4
5694571,214217,4
739789,161617,5
4302259,18387,5
471740,214651,4
6109104,71803,4
2027595,8519,5
4930532,143264,4
396612,12775,5
3560155,34615,4
1958749,68943,5
2786126,162760,5
4536263,151098,5
2266226,13033,2
680239,25657,1
1705556,67937,5
5159800,21340,5
2296736,212511,5
916766,24943,3
754438,10921,5
835462,7671,4
2291153,185859,4
3691314,16217,4
4970024,159945,5
2830884,215620,5
4203397,7159,5
6204988,84475,4
4228960,21694,5
1010170,14690,5
3559082,16354,5
38489,19247,5
3093773,7404,4
548535,12698,4
915588,18243,5
2036696,13113,1
3429009,54196,5
2084039,33647,5
4623596,22273,5
4176219,41116,3
681075,17215,5
5483351,18902,4
4664937,19193,5
2772033,23539,4
1625486,18870,5
3343179,13717,5
1431283,22617,5
238086,56136,5
1741084,24720,5
52769,216330,4
2616010,9101,4
664829,24378,5
5994296,14526,5
1915893,82659,5
4492111,18517,5
4099494,14412,5
2658191,49629,1
2361733,172398,4
4306137,9999,5
4128508,8941,4
3096234,77625,5
5053616,25908,5
7525420,16263,4
5051965,133128,4
949887,56927,5
771657,21261,5
6998597,17335,5
6279819,147103,5
1032812,15564,4
5886564,13024,5
3403235,73893,4
2708963,15644,4
5412785,11587,5
6495359,51283,5
770167,7565,5
2477942,39748,5
3805264,24972,5
6672839,177115,5
2539078,21694,5
4729410,218070,5
2753412,20297,3
1006178,20963,4
6588782,7028,4
1477327,179361,5
3966761,9838,5
1925076,16881,5
2360345,180504,5
2199604,213742,5
2973328,17293,5
7065899,144760,4
1925886,39455,4
630433,148544,5
1378881,7180,4
1490371,8669,3
633346,23890,5
3871032,208092,2
6950999,50050,5
5374206,21014,4
7219679,25110,2
3598938,216050,5
5441445,12126,5
2512360,7322,5
2993141,21353,5
1625486,21132,4
5024215,7399,5
1910838,173730,4
780227,22765,5
5924927,157940,4
3224945,215813,5
4664937,143394,4
1277129,12347,5
2167955,24226,5
1964225,7016,5
2176278,146035,5
2708963,203322,5
3990608,9589,5
1574149,8333,5
4560807,14169,5
962758,7906,4
4485363,9861,5
7471786,21461,5
3994488,13160,4
609291,86274,5
6022433,33157,5
6242129,20096,5
4504614,14746,5
1652186,16049,4
2492347,30522,5
1450593,17981,5
2454147,10222,5
1361191,51156,4
1595193,158968,5
140481,17706,5
2319534,92462,5
1447121,23923,2
544417,23600,5
4664937,15836,4
3054577,214607,4
2995814,145920,5
835462,73124,5
2599423,16700,5
2629340,162760,5
2142166,9827,4
4099655,89334,4
2448892,24214,2
